,Average_Score,Review_Total_Negative_Word_Counts,Review_Total_Positive_Word_Counts,type_of_trip,Reviewer_Score,logistic_Regression,decision_Tree,random_Forest,svc,knn,voting
607,0.7608695652173909,0.0399002493765586,0.015267175572519085,1.0,1,0,0,0,0,1,1
608,0.7826086956521738,0.0,0.13994910941475827,1.0,0,0,0,0,0,0,0
609,0.6521739130434778,0.0199501246882793,0.02290076335877863,1.0,0,0,1,1,0,1,1
610,0.6739130434782608,0.004987531172069825,0.015267175572519085,1.0,0,0,1,1,0,1,1
611,0.6304347826086953,0.04239401496259351,0.14503816793893132,1.0,0,0,0,0,0,0,0
612,0.7391304347826084,0.0,0.04071246819338423,0.0,0,0,0,0,0,0,0
613,0.6739130434782608,0.0,0.027989821882951654,1.0,0,0,0,0,0,0,0
614,0.6521739130434778,0.08229426433915212,0.010178117048346057,1.0,2,1,1,1,1,1,1
615,0.6086956521739129,0.04738154613466334,0.017811704834605598,0.0,0,1,1,1,1,1,1
616,0.7608695652173909,0.007481296758104738,0.0,1.0,2,0,1,1,0,1,1
617,0.6304347826086953,0.29177057356608477,0.005089058524173028,1.0,1,1,1,1,1,1,1
618,0.7826086956521738,0.02493765586034913,0.025445292620865142,1.0,1,0,0,0,0,0,0
619,0.7826086956521738,0.022443890274314215,0.06870229007633588,1.0,0,0,0,0,0,0,0
620,0.5869565217391304,0.00997506234413965,0.04325699745547074,1.0,0,0,0,0,0,0,0
621,0.7608695652173909,0.014962593516209476,0.010178117048346057,1.0,0,0,0,0,0,1,1
622,0.8043478260869563,0.032418952618453865,0.3053435114503817,1.0,1,0,0,0,0,0,0
623,0.6956521739130435,0.0199501246882793,0.0,0.0,2,1,1,1,1,1,1
624,0.7826086956521738,0.017456359102244388,0.0,1.0,1,0,1,1,0,0,0
625,0.7608695652173909,0.05486284289276808,0.0,1.0,1,1,1,1,1,1,1
626,0.8478260869565215,0.0,0.015267175572519085,1.0,0,0,0,0,0,0,0
627,0.7391304347826084,0.014962593516209476,0.010178117048346057,1.0,2,0,0,0,0,0,0
628,0.5652173913043477,0.0,0.012722646310432571,1.0,1,0,0,0,0,0,0
629,0.7391304347826084,0.029925187032418952,0.012722646310432571,0.0,1,0,0,0,1,1,1
630,0.826086956521739,0.057356608478802994,0.025445292620865142,1.0,1,0,0,0,0,0,0
631,0.7391304347826084,0.00997506234413965,0.0076335877862595426,1.0,0,0,0,0,0,1,1
632,0.6521739130434778,0.2718204488778055,0.015267175572519085,1.0,1,1,1,1,1,1,1
633,0.6956521739130435,0.04488778054862843,0.0,1.0,1,1,1,1,1,1,1
634,0.7173913043478259,0.017456359102244388,0.012722646310432571,1.0,0,0,1,1,0,1,1
635,0.7826086956521738,0.04239401496259351,0.09160305343511452,1.0,1,0,0,0,0,0,0
636,0.5869565217391304,0.032418952618453865,0.005089058524173028,1.0,1,1,1,1,1,1,1
637,0.6956521739130435,0.022443890274314215,0.0534351145038168,1.0,0,0,0,0,0,0,0
638,0.4130434782608694,0.0,0.03816793893129771,1.0,0,1,0,0,0,0,0
639,0.6956521739130435,0.02493765586034913,0.06361323155216285,1.0,1,0,0,0,0,0,0
640,0.6956521739130435,0.07481296758104738,0.010178117048346057,1.0,1,1,1,1,1,1,1
641,0.8043478260869563,0.06982543640897755,0.017811704834605598,0.0,1,1,1,1,1,1,1
642,0.6956521739130435,0.13216957605985036,0.4147582697201018,1.0,1,0,1,1,0,0,0
643,0.6956521739130435,0.004987531172069825,0.027989821882951654,1.0,0,0,0,0,0,0,0
644,0.6956521739130435,0.2344139650872818,0.035623409669211195,1.0,0,1,1,1,1,1,1
645,0.5869565217391304,0.06733167082294264,0.012722646310432571,1.0,1,1,1,1,1,1,1
646,0.8913043478260867,0.0,0.025445292620865142,1.0,0,0,0,0,0,0,0
647,0.7391304347826084,0.017456359102244388,0.12468193384223919,1.0,0,0,0,0,0,0,0
648,0.7826086956521738,0.0,0.04580152671755726,1.0,0,0,0,0,0,0,0
649,0.6086956521739129,0.02743142144638404,0.012722646310432571,0.0,1,1,1,1,1,1,1
650,0.826086956521739,0.0199501246882793,0.020356234096692113,1.0,1,0,0,0,0,0,0
651,0.8043478260869563,0.0,0.027989821882951654,1.0,0,0,0,0,0,0,0
652,0.6739130434782608,0.0,0.09160305343511452,1.0,0,0,0,0,0,0,0
653,0.6086956521739129,0.032418952618453865,0.06870229007633588,1.0,0,0,0,0,0,0,0
654,0.5652173913043477,0.012468827930174564,0.025445292620865142,1.0,1,0,1,1,0,0,0
655,0.7826086956521738,0.004987531172069825,0.16539440203562342,1.0,0,0,0,0,0,0,0
656,0.4999999999999998,0.24688279301745636,0.012722646310432571,1.0,1,1,1,1,1,2,2
657,0.6739130434782608,0.05486284289276808,0.035623409669211195,1.0,1,0,0,0,1,1,1
658,0.7826086956521738,0.0,0.033078880407124686,1.0,0,0,0,0,0,0,0
659,0.826086956521739,0.04488778054862843,0.02290076335877863,1.0,0,0,0,0,0,0,0
660,0.9130434782608694,0.004987531172069825,0.02290076335877863,0.0,0,0,0,0,0,0,0
661,0.6739130434782608,0.0,0.20356234096692113,1.0,1,0,0,0,0,0,0
662,0.4782608695652173,0.012468827930174564,0.04580152671755726,1.0,0,1,1,1,0,0,0
663,0.5652173913043477,0.15211970074812967,0.0,1.0,1,1,1,1,1,2,2
664,0.6739130434782608,0.029925187032418952,0.012722646310432571,1.0,1,0,1,1,0,1,1
665,0.7826086956521738,0.0798004987531172,0.03053435114503817,1.0,0,0,0,0,0,0,0
666,0.6304347826086953,0.04239401496259351,0.03816793893129771,1.0,1,0,0,0,0,0,0
667,0.9565217391304344,0.0,0.08142493638676845,1.0,0,0,0,0,0,0,0
668,0.5869565217391304,0.0,0.010178117048346057,1.0,0,0,0,0,0,0,0
669,0.6521739130434778,0.0,0.0534351145038168,1.0,0,0,0,0,0,0,0
670,0.5869565217391304,0.062344139650872814,0.050890585241730284,1.0,0,1,0,1,1,0,0
671,0.7391304347826084,0.0,0.05597964376590331,0.0,0,0,0,0,0,0,0
672,0.7391304347826084,0.02493765586034913,0.017811704834605598,1.0,1,0,0,0,0,1,1
673,0.7173913043478259,0.0,0.012722646310432571,1.0,0,0,0,0,0,0,0
674,0.9130434782608694,0.06982543640897755,0.05597964376590331,1.0,0,0,0,0,0,0,0
675,0.8478260869565215,0.07481296758104738,0.03053435114503817,1.0,1,0,0,0,0,0,0
676,0.6304347826086953,0.05236907730673317,0.0,1.0,1,1,1,1,1,1,1
677,0.8478260869565215,0.0,0.09160305343511452,1.0,0,0,0,0,0,0,0
678,0.8043478260869563,0.24937655860349126,0.06361323155216285,1.0,1,1,1,0,1,1,1
679,0.5652173913043477,0.0,0.10178117048346057,1.0,0,0,0,0,0,0,0
680,0.8043478260869563,0.02493765586034913,0.0,1.0,1,0,1,1,0,1,1
681,0.6304347826086953,0.10473815461346633,0.017811704834605598,0.0,1,1,1,1,1,1,1
682,0.6086956521739129,0.0773067331670823,0.11704834605597965,1.0,0,0,0,0,0,0,0
683,0.326086956521739,0.0199501246882793,0.0076335877862595426,1.0,1,1,1,1,1,1,1
684,0.5652173913043477,0.10723192019950124,0.020356234096692113,1.0,1,1,1,1,1,1,1
685,0.6739130434782608,0.09476309226932668,0.13486005089058525,1.0,0,0,1,1,0,0,0
686,0.8043478260869563,0.17206982543640897,0.07379134860050891,0.0,1,1,1,0,1,0,0
687,0.6521739130434778,0.0199501246882793,0.010178117048346057,1.0,1,0,1,1,0,1,1
688,0.7608695652173909,0.0,0.025445292620865142,1.0,0,0,0,0,0,0,0
689,0.7608695652173909,0.02743142144638404,0.015267175572519085,1.0,0,0,0,0,0,0,0
690,0.6956521739130435,0.05236907730673317,0.18320610687022904,1.0,0,0,0,0,0,0,0
691,0.7826086956521738,0.04738154613466334,0.015267175572519085,1.0,0,0,0,0,0,0,0
692,0.8043478260869563,0.017456359102244388,0.08651399491094149,1.0,0,0,0,0,0,0,0
693,0.7173913043478259,0.032418952618453865,0.089058524173028,1.0,1,0,0,0,0,0,0
694,0.7608695652173909,0.0,0.027989821882951654,1.0,0,0,0,0,0,0,0
695,0.5869565217391304,0.0,0.0076335877862595426,1.0,0,0,0,0,0,0,0
696,0.826086956521739,0.034912718204488775,0.020356234096692113,1.0,0,0,0,0,0,0,0
697,0.6521739130434778,0.0,0.04325699745547074,1.0,0,0,0,0,0,0,0
698,0.6304347826086953,0.00997506234413965,0.0076335877862595426,1.0,0,0,1,1,0,0,0
699,0.8478260869565215,0.04488778054862843,0.025445292620865142,1.0,0,0,0,0,0,0,0
700,0.6086956521739129,0.19451371571072318,0.02290076335877863,1.0,1,1,1,1,1,1,1
701,0.6739130434782608,0.012468827930174564,0.025445292620865142,1.0,0,0,0,0,0,0,0
702,0.826086956521739,0.017456359102244388,0.025445292620865142,1.0,0,0,0,0,0,0,0
703,0.6304347826086953,0.0,0.035623409669211195,1.0,0,0,0,0,0,0,0
704,0.7173913043478259,0.0,0.020356234096692113,1.0,0,0,0,0,0,0,0
705,0.7608695652173909,0.04987531172069826,0.033078880407124686,1.0,0,0,0,0,0,0,0
706,0.7826086956521738,0.017456359102244388,0.04325699745547074,1.0,1,0,0,0,0,0,0
707,0.8043478260869563,0.16708229426433915,0.10178117048346057,1.0,0,1,0,0,0,1,1
708,0.5434782608695652,0.032418952618453865,0.020356234096692113,1.0,1,1,1,1,1,1,1
709,0.5434782608695652,0.0,0.035623409669211195,1.0,2,0,0,0,0,0,0
710,0.7173913043478259,0.057356608478802994,0.015267175572519085,0.0,1,1,1,1,1,1,1
711,0.6304347826086953,0.02743142144638404,0.0,1.0,1,1,1,1,1,1,1
712,0.869565217391304,0.0,0.11195928753180662,1.0,0,0,0,0,0,0,0
713,0.7608695652173909,0.04488778054862843,0.058524173027989825,1.0,1,0,0,0,0,0,0
714,0.6086956521739129,0.012468827930174564,0.005089058524173028,0.0,1,1,1,1,1,0,0
715,0.6304347826086953,0.0199501246882793,0.02290076335877863,1.0,1,0,1,1,0,0,0
716,0.826086956521739,0.09226932668329177,0.017811704834605598,1.0,1,1,1,1,1,1,1
717,0.7391304347826084,0.09725685785536159,0.020356234096692113,1.0,1,1,1,1,1,1,1
718,0.6956521739130435,0.13216957605985036,0.015267175572519085,1.0,1,1,1,1,1,1,1
719,0.9130434782608694,0.1970074812967581,0.04580152671755726,0.0,0,1,1,1,1,1,1
720,0.5217391304347823,0.017456359102244388,0.035623409669211195,1.0,0,1,1,1,0,1,1
721,0.6304347826086953,0.0399002493765586,0.020356234096692113,1.0,1,1,1,1,1,1,1
722,0.7826086956521738,0.0399002493765586,0.10432569974554708,1.0,0,0,0,0,0,0,0
723,0.7608695652173909,0.0,0.033078880407124686,0.0,0,0,0,0,0,0,0
724,0.7173913043478259,0.02743142144638404,0.04834605597964377,1.0,0,0,0,0,0,0,0
725,0.4999999999999998,0.0,0.020356234096692113,1.0,0,1,0,0,0,0,0
726,0.6956521739130435,0.062344139650872814,0.04325699745547074,1.0,0,0,0,0,0,0,0
727,0.5217391304347823,0.034912718204488775,0.005089058524173028,1.0,1,1,1,1,1,1,1
728,0.6739130434782608,0.0,0.027989821882951654,1.0,0,0,0,0,0,0,0
729,0.826086956521739,0.0,0.06615776081424937,1.0,0,0,0,0,0,0,0
730,0.7826086956521738,0.032418952618453865,0.0,1.0,1,0,1,1,0,1,1
731,0.6086956521739129,0.014962593516209476,0.0,1.0,1,1,1,1,1,1,1
732,0.7391304347826084,0.032418952618453865,0.06361323155216285,1.0,1,0,0,0,0,0,0
733,0.6304347826086953,0.059850374064837904,0.005089058524173028,1.0,1,1,1,1,1,1,1
734,0.7608695652173909,0.0199501246882793,0.015267175572519085,0.0,1,0,0,0,0,1,1
735,0.7173913043478259,0.08977556109725686,0.1068702290076336,0.0,0,0,1,0,0,0,0
736,0.5869565217391304,0.09725685785536159,0.13740458015267176,1.0,1,0,1,1,0,1,1
737,0.6086956521739129,0.07231920199501246,0.0,1.0,0,1,1,1,1,1,1
738,0.7608695652173909,0.032418952618453865,0.07888040712468194,1.0,0,0,0,0,0,0,0
739,0.6739130434782608,0.11471321695760599,0.07124681933842239,1.0,1,1,1,1,1,1,1
740,0.7173913043478259,0.09476309226932668,0.04580152671755726,1.0,1,1,1,1,1,1,1
741,0.5434782608695652,0.0,0.017811704834605598,1.0,1,1,0,0,0,0,0
742,0.6956521739130435,0.0798004987531172,0.09923664122137406,1.0,0,0,0,0,0,0,0
743,0.9130434782608694,0.004987531172069825,0.027989821882951654,1.0,0,0,0,0,0,0,0
744,0.7173913043478259,0.017456359102244388,0.15521628498727735,1.0,0,0,0,0,0,0,0
745,0.8043478260869563,0.03740648379052369,0.035623409669211195,0.0,0,0,0,0,0,0,0
746,0.6739130434782608,0.02743142144638404,0.020356234096692113,1.0,1,0,1,1,0,1,1
747,0.8043478260869563,0.06483790523690773,0.09414758269720103,1.0,0,0,0,0,0,0,0
748,0.6956521739130435,0.7182044887780549,0.012722646310432571,1.0,2,2,1,1,1,1,1
749,0.6086956521739129,0.09975062344139651,0.06106870229007634,1.0,1,1,1,1,1,1,1
750,0.8478260869565215,0.0,0.08651399491094149,1.0,0,0,0,0,0,0,0
751,0.6086956521739129,0.04987531172069826,0.005089058524173028,1.0,1,1,1,1,1,1,1
752,0.8478260869565215,0.0,0.027989821882951654,1.0,0,0,0,0,0,0,0
753,0.7826086956521738,0.0,0.04580152671755726,0.0,0,0,0,0,0,0,0
754,0.6521739130434778,0.012468827930174564,0.0076335877862595426,1.0,0,0,1,1,0,1,1
755,0.6521739130434778,0.0,0.02290076335877863,1.0,0,0,0,0,0,0,0
756,0.6304347826086953,0.012468827930174564,0.012722646310432571,1.0,0,0,1,1,0,1,1
757,0.7173913043478259,0.06982543640897755,0.058524173027989825,1.0,0,0,0,0,0,0,0
758,0.869565217391304,0.022443890274314215,0.04580152671755726,1.0,1,0,0,0,0,0,0
759,0.4130434782608694,0.017456359102244388,0.025445292620865142,1.0,0,1,1,1,1,0,0
760,0.5869565217391304,0.08977556109725686,0.005089058524173028,1.0,2,1,1,1,1,1,1
761,0.7391304347826084,0.0,0.02290076335877863,0.0,0,0,0,0,0,0,0
762,0.7391304347826084,0.012468827930174564,0.0076335877862595426,1.0,0,0,0,0,0,0,0
763,0.7391304347826084,0.0,0.10432569974554708,1.0,0,0,0,0,0,0,0
764,0.6739130434782608,0.022443890274314215,0.0534351145038168,1.0,0,0,0,0,0,0,0
765,0.3913043478260867,0.1172069825436409,0.04325699745547074,1.0,1,1,1,1,1,1,1
766,0.8043478260869563,0.007481296758104738,0.010178117048346057,1.0,1,0,0,0,0,0,0
767,0.5434782608695652,0.059850374064837904,0.0,1.0,1,1,1,1,1,1,1
768,0.6521739130434778,0.03740648379052369,0.03053435114503817,0.0,0,1,0,1,1,1,1
769,0.8043478260869563,0.0,0.04071246819338423,1.0,0,0,0,0,0,0,0
770,0.6304347826086953,0.0,0.005089058524173028,1.0,0,0,0,0,0,0,0
771,0.9130434782608694,0.029925187032418952,0.04071246819338423,1.0,0,0,0,0,0,0,0
772,0.7826086956521738,0.004987531172069825,0.005089058524173028,1.0,1,0,1,1,0,1,1
773,0.5652173913043477,0.0,0.012722646310432571,1.0,1,0,0,0,0,0,0
774,0.4782608695652173,0.029925187032418952,0.015267175572519085,1.0,1,1,1,1,1,1,1
775,0.6521739130434778,0.14214463840399003,0.005089058524173028,1.0,2,1,1,1,1,1,1
776,0.826086956521739,0.004987531172069825,0.2137404580152672,1.0,0,0,0,0,0,0,0
777,0.7826086956521738,0.029925187032418952,0.015267175572519085,1.0,0,0,0,0,0,1,1
778,0.7173913043478259,0.02743142144638404,0.035623409669211195,1.0,0,0,0,0,0,0,0
779,0.6304347826086953,0.13216957605985036,0.050890585241730284,1.0,0,1,1,1,1,0,0
780,0.6739130434782608,0.0,0.010178117048346057,1.0,0,0,0,0,0,1,1
781,0.8913043478260867,0.0,0.005089058524173028,1.0,0,0,0,0,0,0,0
782,0.7391304347826084,0.13466334164588528,0.03053435114503817,1.0,1,1,1,1,1,1,1
783,0.869565217391304,0.0,0.02290076335877863,1.0,0,0,0,0,0,0,0
784,0.6739130434782608,0.0,0.04834605597964377,0.0,0,0,0,0,0,0,0
785,0.6304347826086953,0.04987531172069826,0.015267175572519085,1.0,1,1,1,1,1,0,0
786,0.6086956521739129,0.0,0.017811704834605598,1.0,0,0,0,0,0,0,0
787,0.6086956521739129,0.0,0.03816793893129771,1.0,0,0,0,0,0,0,0
788,0.7391304347826084,0.0,0.058524173027989825,1.0,0,0,0,0,0,0,0
789,0.4999999999999998,0.0,0.020356234096692113,1.0,0,1,0,0,0,0,0
790,0.7826086956521738,0.004987531172069825,0.035623409669211195,1.0,0,0,0,0,0,0,0
791,0.7173913043478259,0.034912718204488775,0.05597964376590331,1.0,1,0,0,0,0,0,0
792,0.7173913043478259,0.007481296758104738,0.20356234096692113,1.0,0,0,0,0,0,0,0
793,0.869565217391304,0.06483790523690773,0.04071246819338423,1.0,0,0,0,0,0,0,0
794,0.826086956521739,0.02493765586034913,0.05597964376590331,1.0,0,0,0,0,0,0,0
795,0.6956521739130435,0.05486284289276808,0.020356234096692113,1.0,0,1,1,1,1,0,0
796,0.8043478260869563,0.04987531172069826,0.089058524173028,1.0,0,0,0,0,0,0,0
797,0.6739130434782608,0.0,0.07633587786259542,0.0,0,0,0,0,0,0,0
798,0.6304347826086953,0.0199501246882793,0.010178117048346057,1.0,1,0,1,1,0,0,0
799,0.6739130434782608,0.1396508728179551,0.07888040712468194,1.0,0,1,1,1,1,1,1
800,0.7608695652173909,0.0,0.03816793893129771,1.0,0,0,0,0,0,0,0
801,0.5652173913043477,0.029925187032418952,0.0076335877862595426,1.0,2,1,1,1,1,1,1
802,0.6956521739130435,0.022443890274314215,0.025445292620865142,1.0,1,0,0,0,0,0,0
803,0.7826086956521738,0.014962593516209476,0.13486005089058525,0.0,0,0,0,0,0,0,0
804,0.869565217391304,0.0,0.012722646310432571,1.0,0,0,0,0,0,0,0
805,0.8478260869565215,0.00997506234413965,0.017811704834605598,0.0,0,0,0,0,0,0,0
806,0.7173913043478259,0.007481296758104738,0.015267175572519085,1.0,1,0,1,0,0,0,0
807,0.6956521739130435,0.004987531172069825,0.020356234096692113,1.0,0,0,1,1,0,0,0
808,0.3913043478260867,0.10224438902743142,0.005089058524173028,1.0,1,1,1,1,1,1,1
809,0.4565217391304346,0.0399002493765586,0.03053435114503817,1.0,1,1,1,1,1,1,1
810,0.8478260869565215,0.09725685785536159,0.020356234096692113,1.0,1,0,1,0,0,0,0
811,0.7391304347826084,0.08229426433915212,0.06870229007633588,1.0,1,0,0,0,0,0,0
812,0.5869565217391304,0.062344139650872814,0.027989821882951654,1.0,1,1,0,1,1,1,1
813,0.5652173913043477,0.03740648379052369,0.015267175572519085,1.0,0,1,1,1,1,0,0
814,0.6956521739130435,0.0,0.15521628498727735,1.0,0,0,0,0,0,0,0
815,0.5869565217391304,0.0,0.025445292620865142,1.0,0,0,0,0,0,0,0
816,0.6956521739130435,0.0,0.012722646310432571,0.0,0,0,0,0,0,0,0
817,0.826086956521739,0.0,0.010178117048346057,1.0,0,0,0,0,0,0,0
818,0.8478260869565215,0.022443890274314215,0.08396946564885496,1.0,0,0,0,0,0,0,0
819,0.7391304347826084,0.00997506234413965,0.0,1.0,1,0,1,1,0,1,1
820,0.6956521739130435,0.0,0.04834605597964377,1.0,1,0,0,0,0,0,0
821,0.7608695652173909,0.017456359102244388,0.02290076335877863,1.0,0,0,0,0,0,0,0
822,0.6086956521739129,0.04987531172069826,0.04071246819338423,1.0,0,1,0,0,1,0,0
823,0.7391304347826084,0.059850374064837904,0.07633587786259542,1.0,0,0,0,0,0,0,0
824,0.8043478260869563,0.0,0.09669211195928754,1.0,0,0,0,0,0,0,0
825,0.4999999999999998,0.0,0.012722646310432571,1.0,1,1,0,0,1,0,0
826,0.6739130434782608,0.0199501246882793,0.09160305343511452,0.0,0,0,0,0,0,0,0
827,0.4130434782608694,0.032418952618453865,0.0076335877862595426,1.0,0,1,1,1,1,1,1
828,0.8478260869565215,0.0,0.04071246819338423,1.0,0,0,0,0,0,0,0
829,0.7173913043478259,0.029925187032418952,0.02290076335877863,1.0,0,0,1,1,0,1,1
830,0.7391304347826084,0.004987531172069825,0.005089058524173028,1.0,0,0,1,1,0,0,0
831,0.7173913043478259,0.0199501246882793,0.012722646310432571,1.0,1,0,1,1,0,1,1
832,0.6086956521739129,0.3017456359102244,0.09669211195928754,1.0,1,1,1,1,1,1,1
833,0.7391304347826084,0.2718204488778055,0.2137404580152672,1.0,1,1,0,0,0,1,1
834,0.6739130434782608,0.0199501246882793,0.017811704834605598,1.0,0,0,1,1,0,0,0
835,0.8043478260869563,0.04488778054862843,0.0,1.0,1,0,1,1,0,1,1
836,0.6086956521739129,0.10224438902743142,0.06361323155216285,1.0,1,1,1,1,1,0,0
837,0.6956521739130435,0.05486284289276808,0.017811704834605598,1.0,0,1,1,1,1,1,1
838,0.8043478260869563,0.014962593516209476,0.020356234096692113,1.0,0,0,0,0,0,0,0
839,0.8043478260869563,0.18204488778054861,0.11195928753180662,1.0,0,1,0,0,0,1,1
840,0.6956521739130435,0.0,0.06106870229007634,1.0,0,0,0,0,0,0,0
841,0.826086956521739,0.014962593516209476,0.1806615776081425,1.0,0,0,0,0,0,0,0
842,0.826086956521739,0.007481296758104738,0.035623409669211195,1.0,0,0,0,0,0,0,0
843,0.7826086956521738,0.0,0.04325699745547074,1.0,0,0,0,0,0,0,0
844,0.826086956521739,0.0,0.012722646310432571,0.0,1,0,0,0,0,0,0
845,0.5434782608695652,0.05236907730673317,0.025445292620865142,0.0,2,1,1,1,1,0,0
846,0.6521739130434778,0.062344139650872814,0.07124681933842239,1.0,1,0,0,0,0,0,0
847,0.5434782608695652,0.0,0.020356234096692113,1.0,1,0,0,0,0,0,0
848,0.7391304347826084,0.06982543640897755,0.089058524173028,1.0,0,0,0,0,0,0,0
849,0.869565217391304,0.0,0.07888040712468194,1.0,0,0,0,0,0,0,0
850,0.6956521739130435,0.007481296758104738,0.03816793893129771,1.0,0,0,0,0,0,0,0
851,0.6956521739130435,0.062344139650872814,0.03816793893129771,1.0,1,0,0,0,1,0,0
852,0.4999999999999998,0.1371571072319202,0.025445292620865142,1.0,1,1,1,1,1,1,1
853,0.6956521739130435,0.062344139650872814,0.0,0.0,2,1,1,1,1,1,1
854,0.7173913043478259,0.022443890274314215,0.0076335877862595426,1.0,1,0,1,1,0,1,1
855,0.6739130434782608,0.07231920199501246,0.017811704834605598,1.0,0,1,1,1,1,1,1
856,0.6086956521739129,0.0,0.035623409669211195,1.0,0,0,0,0,0,0,0
857,0.7391304347826084,0.0,0.010178117048346057,0.0,0,0,0,0,0,0,0
858,0.5434782608695652,0.0,0.09669211195928754,1.0,0,0,0,0,0,0,0
859,0.6739130434782608,0.09476309226932668,0.04580152671755726,1.0,1,1,1,1,1,1,1
860,0.7391304347826084,0.0,0.015267175572519085,0.0,1,0,0,0,0,0,0
861,0.7826086956521738,0.0,0.06361323155216285,1.0,0,0,0,0,0,0,0
862,0.6739130434782608,0.28428927680798005,0.10941475826972011,1.0,1,1,1,1,1,1,1
863,0.8913043478260867,0.14463840399002492,0.06361323155216285,1.0,2,0,1,0,0,1,1
864,0.826086956521739,0.012468827930174564,0.0,0.0,2,0,1,0,0,1,1
865,0.6086956521739129,0.0,0.04834605597964377,1.0,0,0,0,0,0,0,0
866,0.7391304347826084,0.0,0.015267175572519085,1.0,0,0,0,0,0,0,0
867,0.6739130434782608,0.10224438902743142,0.11450381679389314,1.0,0,0,1,1,0,1,1
868,0.8043478260869563,0.004987531172069825,0.020356234096692113,1.0,0,0,0,0,0,0,0
869,0.6304347826086953,0.012468827930174564,0.005089058524173028,1.0,1,0,1,1,0,1,1
870,0.5869565217391304,0.022443890274314215,0.017811704834605598,0.0,1,1,1,1,1,1,1
871,0.7391304347826084,0.017456359102244388,0.06615776081424937,1.0,1,0,0,0,0,0,0
872,0.6521739130434778,0.06982543640897755,0.025445292620865142,1.0,1,1,0,1,1,1,1
873,0.826086956521739,0.0,0.012722646310432571,1.0,1,0,0,0,0,0,0
874,0.7608695652173909,0.007481296758104738,0.010178117048346057,1.0,1,0,0,0,0,0,0
875,0.6304347826086953,0.09725685785536159,0.012722646310432571,1.0,1,1,1,1,1,1,1
876,0.6739130434782608,0.057356608478802994,0.050890585241730284,1.0,1,0,0,0,0,0,0
877,0.7391304347826084,0.029925187032418952,0.0534351145038168,1.0,1,0,0,0,0,1,1
878,0.7608695652173909,0.004987531172069825,0.04580152671755726,1.0,0,0,0,0,0,0,0
879,0.6956521739130435,0.15211970074812967,0.027989821882951654,1.0,1,1,1,1,1,1,1
880,0.4782608695652173,0.04239401496259351,0.012722646310432571,1.0,1,1,1,1,1,1,1
881,0.7391304347826084,0.034912718204488775,0.050890585241730284,1.0,0,0,0,0,0,0,0
882,0.8043478260869563,0.014962593516209476,0.03053435114503817,1.0,0,0,0,0,0,0,0
883,0.8478260869565215,0.06483790523690773,0.09160305343511452,1.0,0,0,0,0,0,0,0
884,0.7173913043478259,0.0,0.050890585241730284,1.0,0,0,0,0,0,0,0
885,0.7391304347826084,0.014962593516209476,0.015267175572519085,1.0,0,0,0,0,0,0,0
886,0.8043478260869563,0.0,0.0076335877862595426,1.0,0,0,0,0,0,0,0
887,0.8478260869565215,0.0,0.012722646310432571,1.0,0,0,0,0,0,0,0
888,0.6739130434782608,0.02493765586034913,0.04071246819338423,1.0,0,0,0,0,0,0,0
889,0.6304347826086953,0.14214463840399003,0.06870229007633588,0.0,0,1,1,1,1,1,1
890,0.8913043478260867,0.06483790523690773,0.02290076335877863,1.0,0,0,0,0,0,0,0
891,0.6956521739130435,0.08478802992518703,0.15012722646310434,1.0,1,0,0,0,0,0,0
892,0.4782608695652173,0.04738154613466334,0.012722646310432571,0.0,1,1,1,1,1,1,1
893,0.7173913043478259,0.0,0.16539440203562342,1.0,0,0,0,0,0,0,0
894,0.8478260869565215,0.004987531172069825,0.010178117048346057,1.0,0,0,0,0,0,0,0
895,0.5434782608695652,0.017456359102244388,0.07124681933842239,1.0,0,0,1,0,0,0,0
896,0.7173913043478259,0.0,0.017811704834605598,1.0,1,0,0,0,0,0,0
897,0.6304347826086953,0.0773067331670823,0.10178117048346057,1.0,0,0,0,0,0,0,0
898,0.7173913043478259,0.0,0.005089058524173028,1.0,0,0,0,0,0,0,0
899,0.6956521739130435,0.10224438902743142,0.06615776081424937,1.0,1,1,1,1,1,0,0
900,0.7173913043478259,0.059850374064837904,0.06106870229007634,1.0,1,0,0,0,0,1,1
901,0.5652173913043477,0.05236907730673317,0.0,0.0,2,1,1,1,1,1,1
902,0.8043478260869563,0.09725685785536159,0.025445292620865142,1.0,0,1,0,0,1,1,1
903,0.7608695652173909,0.09476309226932668,0.08142493638676845,1.0,1,0,0,0,0,0,0
904,0.6956521739130435,0.00997506234413965,0.03053435114503817,1.0,0,0,0,0,0,0,0
905,0.7608695652173909,0.00997506234413965,0.03816793893129771,1.0,1,0,0,0,0,0,0
906,0.6739130434782608,0.0,0.005089058524173028,1.0,1,0,0,0,0,0,0
907,0.6956521739130435,0.02493765586034913,0.15267175572519084,1.0,0,0,0,0,0,0,0
908,0.6739130434782608,0.0,0.07888040712468194,1.0,0,0,0,0,0,0,0
909,0.6956521739130435,0.02493765586034913,0.020356234096692113,1.0,0,0,1,1,0,0,0
910,0.7173913043478259,0.004987531172069825,0.025445292620865142,1.0,0,0,0,0,0,0,0
911,0.6304347826086953,0.034912718204488775,0.027989821882951654,0.0,1,1,0,1,1,1,1
912,0.869565217391304,0.0,0.020356234096692113,1.0,0,0,0,0,0,0,0
913,0.7826086956521738,0.0,0.02290076335877863,1.0,0,0,0,0,0,0,0
