,Average_Score,Review_Total_Negative_Word_Counts,Review_Total_Positive_Word_Counts,Reviewer_Score,Linear_Regression,Polynomial_Regression,Random_Forest,Ridge_Regression
392,0.7391304347826084,0.04738154613466334,0.0076335877862595426,0.6666666666666667,0.7743716051612259,0.6675248361255512,0.6798686841123766,0.7743706972071431
393,0.7391304347826084,0.5511221945137157,0.09669211195928754,0.7200000000000002,0.2963382860961747,0.6048416782249859,0.5327498941399698,0.296338831608243
394,0.5652173913043477,0.06733167082294264,0.04580152671755726,0.7200000000000002,0.6918953124584759,0.7163602524271964,0.7372449303387524,0.6919007870018806
395,0.7826086956521738,0.014962593516209476,0.015267175572519085,0.6666666666666667,0.8411777616609049,0.8353782407177164,0.8419568960001989,0.8411746044529202
396,0.7173913043478259,0.13216957605985036,0.0076335877862595426,0.26666666666666666,0.668287448233551,0.5413478492502293,0.512602496927968,0.6682880794620503
397,0.7173913043478259,0.0,0.012722646310432571,1.0,0.8197523084594515,0.8685399921984001,0.9031320176614994,0.819751816124686
398,0.6304347826086953,0.014962593516209476,0.015267175572519085,0.8400000000000001,0.7578388382697538,0.7630472740813055,0.7729868088812197,0.7578420059676059
399,0.5869565217391304,0.05486284289276808,0.03053435114503817,0.7200000000000002,0.7036795221678388,0.6937603587427148,0.7123433114987201,0.7036843978890828
400,0.6521739130434778,0.0,0.0534351145038168,0.9466666666666668,0.8212920119919119,0.9310762355338671,0.9051739273759293,0.821293168437683
401,0.6956521739130435,0.10473815461346633,0.04580152671755726,0.6133333333333333,0.7217792945814008,0.740073569194287,0.7070140826780306,0.7217796281995658
402,0.8043478260869563,0.00997506234413965,0.03816793893129771,0.6133333333333333,0.8795799561377102,0.9176698088590882,0.8950353871717068,0.8795752606670325
403,0.6739130434782608,0.0,0.02290076335877863,1.0,0.805255283737004,0.8890270920180807,0.9066442940713993,0.8052563330448435
404,0.6086956521739129,0.14463840399002492,0.058524173027989825,0.56,0.6414803334489723,0.6896400496811648,0.6553205302492257,0.6414842485748196
405,0.6304347826086953,0.062344139650872814,0.0,0.38666666666666677,0.6912384782406256,0.4982099717907893,0.4947972274768673,0.6912423993504853
406,0.6086956521739129,0.032418952618453865,0.015267175572519085,1.0,0.7265435667528751,0.6828733760908507,0.7298359904399224,0.7265477688725931
407,0.6521739130434778,0.04488778054862843,0.08396946564885496,0.56,0.7993750437907392,0.8315938968700696,0.8224137010595193,0.7993757403236093
408,0.5217391304347823,0.02743142144638404,0.050890585241730284,0.7200000000000002,0.7170605791154958,0.7914922197326746,0.7717577517190891,0.7170674289207185
409,0.9130434782608694,0.06982543640897755,0.13994910941475827,0.9466666666666668,0.9657697117704471,0.9422383513118078,0.9347459931020308,0.9657582924525946
410,0.6521739130434778,0.0,0.027989821882951654,0.7733333333333334,0.7980067713757801,0.8968641631414211,0.897411419316644,0.798008591504922
411,0.7608695652173909,0.012468827930174564,0.020356234096692113,0.9466666666666668,0.8366992080185993,0.853543757520459,0.8557321077803699,0.8366968029370758
412,0.6956521739130435,0.04488778054862843,0.025445292620865142,1.0,0.7696301113425366,0.744481653117333,0.7682882581249476,0.7696305272312062
413,0.8913043478260867,0.032418952618453865,0.06106870229007634,1.0,0.923229286159764,0.9246449915401271,0.9186653925809047,0.9232205473957178
414,0.7173913043478259,0.0,0.08396946564885496,1.0,0.8849509821846206,0.9352344775867891,0.9320532425618357,0.8849486315364166
415,0.5652173913043477,0.12219451371571072,0.005089058524173028,0.27999999999999997,0.5936998356564606,0.43667255574033526,0.43832046792724016,0.593706783379768
416,0.6521739130434778,0.05486284289276808,0.02290076335877863,0.8400000000000001,0.7324106314363494,0.690317339671962,0.7137431967690112,0.7324129955886747
417,0.6304347826086953,0.032418952618453865,0.06615776081424937,1.0,0.7850196084695888,0.834530821666716,0.8205239522432906,0.7850215796645883
418,0.7608695652173909,0.032418952618453865,0.017811704834605598,0.7733333333333334,0.8122110142056389,0.7757834767903127,0.8041032120169106,0.8122088250511832
419,0.7608695652173909,0.05486284289276808,0.02290076335877863,0.56,0.7919384338586,0.7483872962767819,0.7733437920734745,0.7919362802210421
420,0.7826086956521738,0.022443890274314215,0.015267175572519085,0.6133333333333333,0.8328678855041496,0.8076784437341225,0.8101155210177593,0.832864784380689
421,0.9130434782608694,0.10972568578553615,0.033078880407124686,0.6666666666666667,0.8236523616799993,0.8350739489932337,0.8305614639367307,0.8236440289497657
422,0.326086956521739,0.04738154613466334,0.03053435114503817,0.8933333333333333,0.5691226725111925,0.5960425116681212,0.6111355506490996,0.5691383348436324
423,0.5869565217391304,0.017456359102244388,0.058524173027989825,0.7200000000000002,0.7708426676293595,0.8526220926398755,0.8441539090494475,0.7708465328762756
424,0.8478260869565215,0.014962593516209476,0.017811704834605598,0.7200000000000002,0.8792229671758682,0.8763573796843076,0.875548063417417,0.8792170329256166
425,0.5869565217391304,0.007481296758104738,0.025445292620865142,0.8933333333333333,0.7516516897040616,0.8280323705462438,0.8032319908923681,0.7516563429599945
426,0.6739130434782608,0.0,0.03816793893129771,1.0,0.8192264281066831,0.9227202773109973,0.9159514647936173,0.8192270792045
427,0.8478260869565215,0.12718204488778054,0.03816793893129771,0.6133333333333333,0.7732030173174467,0.7853523400525617,0.7442414776409543,0.7731973933883581
428,0.6956521739130435,0.0,0.02290076335877863,0.7200000000000002,0.8171608442214542,0.8960809520337616,0.9095578876595308,0.8171609899713169
429,0.8478260869565215,0.00997506234413965,0.07888040712468194,1.0,0.9406474620924214,0.9439526610655165,0.9429211969731088,0.940639897612397
430,0.8478260869565215,0.032418952618453865,0.012722646310432571,0.5066666666666666,0.8551762080202132,0.8057142173741383,0.8317440281549949,0.855170537370525
431,0.5652173913043477,0.0399002493765586,0.0,0.9466666666666668,0.6804514252575407,0.5108683206840547,0.5314903932642518,0.6804578887877584
432,0.6521739130434778,0.04738154613466334,0.012722646310432571,0.3333333333333333,0.7314064113466517,0.6477070909584217,0.6943240222220719,0.7314089848878015
433,0.7173913043478259,0.022443890274314215,0.07888040712468194,0.7733333333333334,0.8553643055911289,0.886447520130794,0.8748656743979027,0.855362255933171
434,0.7608695652173909,0.034912718204488775,0.035623409669211195,0.9466666666666668,0.825740723918013,0.8304462907803298,0.832627616087357,0.8257380888800389
435,0.6304347826086953,0.0,0.025445292620865142,1.0,0.7837726868297168,0.8831753404949367,0.8993376751419478,0.7837754768851725
436,0.6956521739130435,0.12967581047381546,0.06615776081424937,0.22666666666666674,0.7127078998851225,0.7608385145649486,0.759647860051244,0.7127078895050041
437,0.4565217391304346,0.014962593516209476,0.05597964376590331,0.8933333333333333,0.699850739379964,0.8168148056809135,0.7774215145690756,0.6998600736482357
438,0.7608695652173909,0.004987531172069825,0.005089058524173028,0.9466666666666668,0.8310379398056753,0.8263016355673933,0.7596547418830396,0.8310358768496504
439,0.7391304347826084,0.0,0.06106870229007634,0.9466666666666668,0.875899826114552,0.9484116749742633,0.9298527317654552,0.8758971692234051
440,0.8043478260869563,0.03740648379052369,0.010178117048346057,1.0,0.8234966455518631,0.7514618412308387,0.7834122640308775,0.8234928857761479
441,0.6956521739130435,0.10723192019950124,0.03053435114503817,0.7733333333333334,0.7050381914928034,0.6846776588283419,0.6877621927045751,0.7050389420158321
442,0.6521739130434778,0.014962593516209476,0.010178117048346057,0.6666666666666667,0.7650873506309775,0.7449331959323828,0.7214569100353491,0.765089747507527
443,0.826086956521739,0.16708229426433915,0.033078880407124686,0.7200000000000002,0.712321069207076,0.7170311890788312,0.7263611538806412,0.7123167806900998
444,0.6086956521739129,0.00997506234413965,0.017811704834605598,0.7733333333333334,0.7538017192847537,0.7909073904261534,0.7815473185392517,0.7538056867825627
445,0.7173913043478259,0.24937655860349126,0.04071246819338423,0.6666666666666667,0.5683702012453585,0.5928546594901682,0.5630801376259664,0.5683708483430182
446,0.7826086956521738,0.0,0.02290076335877863,0.9466666666666668,0.8647830861592546,0.9244744051337221,0.9302390138403979,0.8647796176772107
447,0.826086956521739,0.0,0.06615776081424937,0.8933333333333333,0.928179116175579,0.9630341669118323,0.9569186264868896,0.9281727123158513
448,0.6739130434782608,0.004987531172069825,0.2544529262086514,0.7733333333333334,1.011611055905967,0.9213267925539554,0.8304464877432868,1.011606103084814
449,0.6304347826086953,0.022443890274314215,0.017811704834605598,0.9466666666666668,0.7518574861746119,0.7441953501209486,0.7722134245266393,0.7518606435886507
450,0.869565217391304,0.0,0.012722646310432571,1.0,0.9030912318506021,0.9332854104726778,0.9430284315312405,0.9030844146100001
451,0.6739130434782608,0.04738154613466334,0.017811704834605598,0.6133333333333333,0.7479690199543284,0.6905403714913785,0.6956449259590162,0.7479705572008273
452,0.7826086956521738,0.22693266832917705,0.0,0.22666666666666674,0.5917601261831634,0.43562065817483386,0.44555211859573984,0.5917589562467145
453,0.6304347826086953,0.0199501246882793,0.033078880407124686,0.8400000000000001,0.7685985892632093,0.8145138094827153,0.8269456301824541,0.7686013297723844
454,0.6086956521739129,0.017456359102244388,0.020356234096692113,0.56,0.7478203671896118,0.7676741169516399,0.7724402988339135,0.7478243244036076
455,0.5217391304347823,0.034912718204488775,0.02290076335877863,0.10666666666666663,0.6831369382809958,0.6761473484657694,0.6762113500903287,0.6831445742224503
456,0.7173913043478259,0.032418952618453865,0.04580152671755726,0.7200000000000002,0.8140136579144839,0.8405374745144805,0.8419760902173283,0.8140125458242735
457,0.6956521739130435,0.0399002493765586,0.012722646310432571,0.8400000000000001,0.7635274084723074,0.6921351982800861,0.7336311656092233,0.7635281188129798
458,0.5652173913043477,0.012468827930174564,0.015267175572519085,0.6666666666666667,0.7248921155353221,0.7456874295648124,0.7627704307286272,0.7248979752122626
459,0.5652173913043477,0.0,0.1806615776081425,1.0,0.8900959731347708,0.8262095324999876,0.8985199951363433,0.890097425395594
460,0.8043478260869563,0.05486284289276808,0.0,0.38666666666666677,0.7947928382729816,0.6448552551827333,0.729018888821675,0.7947894748345042
461,0.6086956521739129,0.0,0.015267175572519085,0.8933333333333333,0.7625530300988141,0.8359070254779404,0.8836259413451784,0.7625569891855948
462,0.9130434782608694,0.0,0.06106870229007634,1.0,0.9711443099901531,0.978560682814468,0.967503048410325,0.971134424635193
463,0.6739130434782608,0.017456359102244388,0.0,0.9466666666666668,0.7649088561500568,0.675260282685187,0.642578847009556,0.7649106336368192
464,0.6521739130434778,0.007481296758104738,0.015267175572519085,0.7200000000000002,0.778054274910959,0.8101111850721221,0.7805359761515086,0.7780564829663104
465,0.826086956521739,0.0,0.027989821882951654,0.8400000000000001,0.8932512552513812,0.9471697034759501,0.9460524709334862,0.8932458469167098
466,0.5869565217391304,0.014962593516209476,0.005089058524173028,0.6666666666666667,0.724713621054401,0.6748785999336953,0.6840408240858786,0.7247188613415547
467,0.7173913043478259,0.04738154613466334,0.04325699745547074,0.7733333333333334,0.7950653815393605,0.8070520319910628,0.8150899240363775,0.7950644479865352
468,0.5434782608695652,0.0,0.020356234096692113,0.7200000000000002,0.7314933967686902,0.8355034045859773,0.8772925710804678,0.7314999337927266
469,0.6956521739130435,0.08478802992518703,0.06870229007633588,0.7733333333333334,0.7648956808872666,0.8008068631001972,0.8159312558744921,0.764895267631667
470,0.6304347826086953,0.05486284289276808,0.27989821882951654,1.0,0.9556860011748309,0.9052355744128988,0.8443844332109268,0.955682565683087
471,0.7391304347826084,0.014962593516209476,0.0,1.0,0.8033954963223253,0.7308308594530715,0.7028306857179605,0.8033945444403165
472,0.6956521739130435,0.007481296758104738,0.017811704834605598,0.8400000000000001,0.8041939199414726,0.8395129398675696,0.8176129930923608,0.8041942545125336
473,0.5434782608695652,0.029925187032418952,0.0,0.10666666666666663,0.6796256996487642,0.5331407720599293,0.5100087265106978,0.6796329919575932
474,0.6521739130434778,0.11471321695760599,0.06615776081424937,0.8933333333333333,0.7055165312297323,0.751817179218957,0.7388677743611476,0.7055182157965192
475,0.7391304347826084,0.10224438902743142,0.058524173027989825,0.6133333333333333,0.7600029945772853,0.792706067070096,0.776861700009449,0.7600011705429701
476,0.5652173913043477,0.04987531172069826,0.02290076335877863,0.7200000000000002,0.6903283069363858,0.6566091943055943,0.702049116823746,0.6903342479309351
477,0.6521739130434778,0.04239401496259351,0.0534351145038168,0.6666666666666667,0.7742027137702995,0.8093396244023658,0.7983674469099904,0.7742041880283731
478,0.7608695652173909,0.022443890274314215,0.09414758269720103,0.9466666666666668,0.893146570929708,0.8997995405489974,0.904089582228072,0.8931423159457743
479,0.7826086956521738,0.04488778054862843,0.017811704834605598,0.5066666666666666,0.8102667810954973,0.7572867675050325,0.7635940025105411,0.8102637818572717
480,0.4565217391304346,0.029925187032418952,0.027989821882951654,0.22666666666666674,0.6576172223887087,0.6898798808199356,0.6948292451247465,0.6576273988777364
481,0.8478260869565215,0.06733167082294264,0.2926208651399491,1.0,1.0725344327328061,0.9658850989927146,0.9311848290556898,1.072521723293817
482,0.826086956521739,0.034912718204488775,0.025445292620865142,0.3333333333333333,0.8521433091249107,0.8328921205237592,0.8500978874561731,0.852138228886355
483,0.6086956521739129,0.0773067331670823,0.005089058524173028,0.5066666666666666,0.6673702135658915,0.5056761096620113,0.47987898447270844,0.6673750176661019
484,0.7826086956521738,0.32917705735660846,0.0,0.17333333333333328,0.4781918187075099,0.3652213469043204,0.40968042505172625,0.47819141525955555
485,0.9130434782608694,0.0,0.035623409669211195,1.0,0.9478590693740212,0.9769035365956213,0.9741727136704406,0.947849847702432
486,0.7173913043478259,0.2643391521197007,0.04834605597964377,0.44,0.5587360211166879,0.5954826844076315,0.5660671860544129,0.5587365812783842
487,0.8043478260869563,0.07481296758104738,0.027989821882951654,0.8933333333333333,0.7982469331993796,0.7672240986016519,0.8034982764056622,0.7982429892679248
488,0.8043478260869563,0.057356608478802994,0.04071246819338423,0.7733333333333334,0.8292792645398741,0.8271863366736092,0.8663099214243011,0.8292748579028447
489,0.7391304347826084,0.11471321695760599,0.06106870229007634,0.9466666666666668,0.7484817250443065,0.7874810655289579,0.7841988454223348,0.748479928115861
490,0.7608695652173909,0.017456359102244388,0.0,0.7200000000000002,0.8125310980878571,0.733668433616657,0.7054460282898034,0.8125292613427129
491,0.6304347826086953,0.017456359102244388,0.07124681933842239,0.8400000000000001,0.8062964089063255,0.8703498237912353,0.8586971611423436,0.8062981351956029
492,0.8478260869565215,0.04488778054862843,0.06615776081424937,0.8933333333333333,0.8902254197194981,0.898558786461102,0.8922556457563505,0.8902184488089377
493,0.8478260869565215,0.022443890274314215,0.089058524173028,0.9466666666666668,0.9361117647442823,0.9273642243759994,0.9306769328214105,0.9361040282651161
494,0.6956521739130435,0.12967581047381546,0.025445292620865142,0.5066666666666666,0.6754515148993117,0.6420919403901806,0.6345671415306939,0.6754525664125866
495,0.7173913043478259,0.02743142144638404,0.03816793893129771,0.9333333333333333,0.8125680031674811,0.8367677284324948,0.8302686995026015,0.8125670527925993
496,0.6086956521739129,0.07481296758104738,0.02290076335877863,0.6666666666666667,0.6864398407161022,0.6352740704288413,0.6705523776904694,0.6864441615431116
497,0.7173913043478259,0.17206982543640897,0.04580152671755726,0.27999999999999997,0.6588959696550547,0.6903042908378936,0.6577267340383908,0.6588959044759589
498,0.6956521739130435,0.07481296758104738,0.0,0.27999999999999997,0.713105366099384,0.5226842038553663,0.5187980796981128,0.7131066700095205
499,0.4565217391304346,0.032418952618453865,0.0,0.6666666666666667,0.6292334989920453,0.4677225228435202,0.4318919289093479,0.6292444242276223
500,0.826086956521739,0.012468827930174564,0.0076335877862595426,0.7200000000000002,0.8607732691638839,0.838370637760498,0.8182548774851953,0.8607684852501158
501,0.8043478260869563,0.034912718204488775,0.0534351145038168,0.9466666666666668,0.8658515133182055,0.8802421573519013,0.8846558228519598,0.8658466065859186
502,0.826086956521739,0.032418952618453865,0.020356234096692113,0.8933333333333333,0.8502562197206027,0.8218223817792811,0.8362823904635828,0.85025125352388
503,0.6739130434782608,0.04239401496259351,0.015267175572519085,0.6666666666666667,0.751180413330552,0.6882535848504556,0.6964979488554215,0.7511819795557053
504,0.7173913043478259,0.0,0.04325699745547074,0.8933333333333333,0.8476945971988097,0.9382596358815629,0.9304191250054221,0.847693308443999
505,0.8043478260869563,0.012468827930174564,0.03816793893129771,1.0,0.8768099974187918,0.9098753225448455,0.8952817206494863,0.8768053206429555
506,0.9130434782608694,0.022443890274314215,0.020356234096692113,1.0,0.9089582965340767,0.8970408731713349,0.9002062606213638,0.9089496413260819
507,0.6739130434782608,0.034912718204488775,0.027989821882951654,0.6666666666666667,0.7711329097953731,0.7685134253794992,0.7572579058785769,0.7711340880943169
508,0.9130434782608694,0.004987531172069825,0.025445292620865142,1.0,0.9330050556897316,0.9532444602672854,0.9349496395825385,0.9329961368811734
509,0.6521739130434778,0.0,0.07633587786259542,1.0,0.8422487285464306,0.9265533696786239,0.9108797571102132,0.8422492876771678
510,0.6521739130434778,0.14713216957605985,0.09923664122137406,0.56,0.6997778806847648,0.7511763953953601,0.720734327913476,0.6997789454961068
511,0.6739130434782608,0.0,0.07124681933842239,0.8933333333333333,0.8494972409076544,0.9335811222560579,0.9222502396751305,0.8494970292170891
512,0.8043478260869563,0.0399002493765586,0.0,0.7200000000000002,0.811412590586492,0.6830533586024394,0.7003516575329823,0.8114091149789665
513,0.7608695652173909,0.10972568578553615,0.06615776081424937,0.7733333333333334,0.7705842510898198,0.810411589659509,0.8000717242358811,0.7705813804770406
514,0.6739130434782608,0.0399002493765586,0.0,0.38666666666666677,0.7399792276797913,0.5858202667159613,0.6012830249524648,0.7399811734201258
515,0.8478260869565215,0.09226932668329177,0.03053435114503817,1.0,0.8049968671974643,0.7880729148417132,0.805158181992693,0.8049911806456085
516,0.5434782608695652,0.02493765586034913,0.0076335877862595426,0.44,0.6921511892714405,0.6229568057542725,0.6219326280143028,0.6921582450855757
517,0.6956521739130435,0.04488778054862843,0.033078880407124686,0.8400000000000001,0.7766156835273761,0.7733243129003871,0.7731592673268579,0.7766159003110344
518,0.7608695652173909,0.0,0.025445292620865142,0.8400000000000001,0.8552060497364176,0.9231189170030518,0.9249765082988884,0.8552034184440132
519,0.6956521739130435,0.0798004987531172,0.020356234096692113,0.7733333333333334,0.7261936411544528,0.6624680165774866,0.6900273463778358,0.7261944515075753
520,0.8478260869565215,0.1371571072319202,0.010178117048346057,0.6133333333333333,0.7365094177640281,0.646326768396051,0.6799090644957277,0.7365045986660128
521,0.8913043478260867,0.0,0.05597964376590331,1.0,0.9545817013824764,0.9758895329713511,0.9690476261072963,0.9545728523221672
522,0.7391304347826084,0.0,0.1068702290076336,0.8933333333333333,0.9178132592235893,0.925448072491676,0.934553125246302,0.9178094077023748
523,0.4782608695652173,0.02493765586034913,0.020356234096692113,0.38666666666666677,0.6680771281261559,0.678493803900611,0.6843393736292458,0.6680865627725356
524,0.6521739130434778,0.16458852867830423,0.0,0.7733333333333334,0.5895757312494221,0.41588477748768327,0.39566193849480735,0.5895795152897998
525,0.7391304347826084,0.017456359102244388,0.020356234096692113,0.9466666666666668,0.8192537300963124,0.8244546736650697,0.8312334350959191,0.8192522659624483
526,0.5869565217391304,0.0399002493765586,0.017811704834605598,0.8933333333333333,0.708656654173283,0.6639167607671421,0.6745760768793341,0.7086617495671645
527,0.5869565217391304,0.0,0.11704834605597965,1.0,0.8437884320788913,0.8714693973113992,0.8961659362556148,0.8437906399901651
528,0.6521739130434778,0.0,0.005089058524173028,0.9466666666666668,0.7770500548212614,0.7991936509948214,0.8713672656864181,0.777052472265437
529,0.9130434782608694,0.05486284289276808,0.033078880407124686,0.8933333333333333,0.8845914534962036,0.8766646148775337,0.8665514677253953,0.8845827094794608
530,0.5652173913043477,0.06982543640897755,0.04325699745547074,0.7733333333333334,0.6867968296779443,0.7056673143863526,0.7181048705236691,0.6868023892845274
531,0.7391304347826084,0.5960099750623441,0.09669211195928754,0.8400000000000001,0.24647902915564385,0.5883264380161677,0.5307384133167511,0.24647991117485607
532,0.7391304347826084,0.007481296758104738,0.0076335877862595426,0.8400000000000001,0.8186909446639199,0.813935059154467,0.7870790243463532,0.818689737592376
533,0.7173913043478259,0.0,0.04834605597964377,1.0,0.8523516453220361,0.9418057266326123,0.928402439759806,0.8523502238305513
534,0.7173913043478259,0.0,0.005089058524173028,1.0,0.8127667362746119,0.8326523634108867,0.8790638225307226,0.8127664430448577
535,0.5217391304347823,0.2369077306733167,0.12977099236641224,0.44,0.5565682926363607,0.5923240513942005,0.6397992673118084,0.5565746553898056
536,0.6304347826086953,0.004987531172069825,0.08651399491094149,0.9466666666666668,0.8341173468705965,0.899282066325874,0.8409383141082002,0.8341185814756447
537,0.7608695652173909,0.004987531172069825,0.005089058524173028,0.8933333333333333,0.8310379398056753,0.8263016355673933,0.7596547418830396,0.8310358768496504
538,0.5217391304347823,0.05236907730673317,0.010178117048346057,0.3333333333333333,0.6521046069405012,0.5414934171956158,0.595704280789193,0.6521127055875305
539,0.3913043478260867,0.00997506234413965,0.005089058524173028,0.56,0.6231034941321867,0.601459302629485,0.592701578309407,0.6231168290514475
540,0.7608695652173909,0.012468827930174564,0.017811704834605598,1.0,0.834370683956986,0.844751825783657,0.8477869058470074,0.8343683452437997
541,0.869565217391304,0.06483790523690773,0.035623409669211195,0.8933333333333333,0.8520290217132429,0.8433442804006646,0.8344964652303924,0.8520220932234817
542,0.5652173913043477,0.02743142144638404,0.0,0.6666666666666667,0.6943012188521326,0.5578097077092306,0.5447576512879015,0.6943075889081436
543,0.7391304347826084,0.034912718204488775,0.058524173027989825,0.8933333333333333,0.8347918799880816,0.8616475032727173,0.8494043265523651,0.8347895511930503
544,0.8913043478260867,0.0,0.050890585241730284,1.0,0.94992465325925,0.9760920600712524,0.9677801702120478,0.949915936935615
545,0.6304347826086953,0.02743142144638404,0.005089058524173028,0.39999999999999997,0.7346749484287092,0.6431781404876951,0.5906462480712491,0.7346784750741162
546,0.7826086956521738,0.34663341645885287,0.005089058524173028,0.17333333333333328,0.46345915579830754,0.3976502315008048,0.3722536283567205,0.46345875047756846
547,0.7608695652173909,0.0399002493765586,0.015267175572519085,0.56,0.8015726139872708,0.7438652267254611,0.7725196673030763,0.801570547285676
548,0.8043478260869563,0.1546134663341646,0.033078880407124686,0.8400000000000001,0.7142653023172179,0.7150874916308787,0.7219519654344911,0.7142618238840116
549,0.7608695652173909,0.022443890274314215,0.07633587786259542,0.8933333333333333,0.8768469024984158,0.8994976747260317,0.8897908066094873,0.8768431120928417
550,0.5869565217391304,0.0399002493765586,0.0,0.9466666666666668,0.6923569857419909,0.5255971547704901,0.5395084899359175,0.692362545714232
551,0.5869565217391304,0.06982543640897755,0.1068702290076336,0.9466666666666668,0.756915491702724,0.7845870728003597,0.8170446499130084,0.7569184885429034
552,0.6956521739130435,0.04239401496259351,0.10941475826972011,0.8933333333333333,0.8492413640946899,0.8553637494787658,0.8793809491454222,0.8492395711333943
553,0.7391304347826084,0.007481296758104738,0.005089058524173028,0.8400000000000001,0.8163624206023068,0.8005682794597568,0.7639880993985934,0.8163612798990999
554,0.7173913043478259,0.04239401496259351,0.06361323155216285,0.8400000000000001,0.8192334914701027,0.8473260947505956,0.8402495613863893,0.819231989580898
555,0.6304347826086953,0.0199501246882793,0.010178117048346057,0.8933333333333333,0.7476418727086906,0.7105401685013053,0.6785651918074447,0.7476452105328995
556,0.3913043478260867,0.0,0.19083969465648856,1.0,0.8041655855056224,0.7258219315083441,0.8453470002096711,0.8041740007569106
557,0.3913043478260867,0.5112219451371571,0.005089058524173028,0.10666666666666663,0.0663417916295923,0.2650418796619931,0.23527507778353962,0.0663588842119609
558,0.826086956521739,0.0,0.07633587786259542,0.9466666666666668,0.9374932124220317,0.9596441337931765,0.956853100726736,0.9374865430889556
559,0.7826086956521738,0.5860349127182045,0.05597964376590331,0.5066666666666666,0.24411360001440668,0.5868145045971005,0.5287419172604326,0.24411366203169374
560,0.9130434782608694,0.004987531172069825,0.04071246819338423,1.0,0.9469762000594109,0.9656215188501136,0.9485526699983104,0.9469668830408301
561,0.6956521739130435,0.6234413965087282,0.0,0.3333333333333333,0.10371444793734053,0.318338424352703,0.2374975080687597,0.10371986471257005
562,0.6956521739130435,0.1745635910224439,0.0,0.6133333333333333,0.6023070173426489,0.4328377049937,0.451112297140046,0.6023090690464387
563,0.6304347826086953,0.10224438902743142,0.050890585241730284,0.8400000000000001,0.6934896199701951,0.722999135467429,0.6937752500195825,0.6934925128307745
564,0.7608695652173909,0.02493765586034913,0.07124681933842239,0.7200000000000002,0.869419895656271,0.8941462880878817,0.8861010539182034,0.8694162566822123
565,0.7173913043478259,0.014962593516209476,0.017811704834605598,1.0,0.8077896042691676,0.8146843375155601,0.8125343427351208,0.8077890913667758
566,0.7826086956521738,0.034912718204488775,0.025445292620865142,0.9466666666666668,0.8283321881560105,0.8103534685168654,0.8241779470706594,0.8283289150334081
567,0.8913043478260867,0.04239401496259351,0.20610687022900764,0.9466666666666668,1.044875322796042,0.9643392309085641,0.9495272889571047,1.044862875816147
568,0.6956521739130435,0.11221945137157106,0.0,0.8933333333333333,0.6715559853156083,0.47918179929264504,0.4951890058060414,0.6715575696483649
569,0.7826086956521738,0.004987531172069825,0.005089058524173028,1.0,0.8429435002901255,0.8383428151883479,0.7644592046237775,0.842940533776124
570,0.7826086956521738,0.0,0.0076335877862595426,0.7200000000000002,0.8508119417895754,0.8773209223101581,0.9242270647256037,0.8508088715175541
571,0.7173913043478259,0.022443890274314215,0.017811704834605598,0.8400000000000001,0.7994797281124124,0.7855111412879303,0.7800667114067938,0.7994792712945447
572,0.826086956521739,0.22443890274314213,0.18575063613231554,0.7200000000000002,0.7883234623687444,0.8016372487360854,0.861174412814309,0.7883156217328935
573,0.6304347826086953,0.014962593516209476,0.04071246819338423,0.8933333333333333,0.7811240788858858,0.851351371169498,0.8325643850736113,0.7811265829003667
574,0.826086956521739,0.014962593516209476,0.0,0.7200000000000002,0.8510177382601258,0.7907065296070748,0.7553966200266661,0.8510131721462105
575,0.7826086956521738,0.02493765586034913,0.06870229007633588,1.0,0.8789969320791081,0.9000908794838196,0.8810185292036085,0.87899245591541
576,0.6956521739130435,0.0,0.020356234096692113,0.9466666666666668,0.814832320159841,0.8882363839685823,0.9056401097309245,0.8148325322780408
577,0.8913043478260867,0.0,0.06615776081424937,1.0,0.9638957976289293,0.9739475921717258,0.9677207327265624,0.9638866830952716
578,0.6521739130434778,0.03740648379052369,0.017811704834605598,0.8400000000000001,0.7471432943455516,0.7045495257764447,0.7005983072365193,0.7471456603706619
579,0.6521739130434778,0.04987531172069826,0.03053435114503817,0.8933333333333333,0.7449361210590257,0.7341374179764752,0.7450906471660539,0.7449382487166571
580,0.6304347826086953,0.24688279301745636,0.04325699745547074,0.6666666666666667,0.5258464420880895,0.554844668096159,0.5254848381797564,0.5258506183544773
581,0.6956521739130435,0.004987531172069825,0.08651399491094149,1.0,0.869834028323947,0.9157267638502038,0.8868073442582945,0.8698325522550652
582,0.4999999999999998,0.30423940149625933,0.0534351145038168,0.6133333333333333,0.40001812489271893,0.4409864605919829,0.41885539731287585,0.400027887014969
583,0.4782608695652173,0.014962593516209476,0.0,0.7733333333333334,0.660528770508924,0.56591858097504,0.5109249505848835,0.6605386613226351
584,0.869565217391304,0.007481296758104738,0.0076335877862595426,0.8933333333333333,0.8901243075706207,0.8850292761719913,0.8492073550108701,0.8901176791512166
585,0.6304347826086953,0.017456359102244388,0.012722646310432571,0.8400000000000001,0.7527403554892222,0.7373489195009562,0.7607851936512735,0.7527436082502527
586,0.6304347826086953,0.02493765586034913,0.04834605597964377,0.9466666666666668,0.7770298161950517,0.8326736012704146,0.8150526644286492,0.7770321958838868
587,0.6521739130434778,0.029925187032418952,0.03053435114503817,0.44,0.7670957908103727,0.7823219961092729,0.7806523461927196,0.7670977689092735
