Hotel_Address,Additional_Number_of_Scoring,Review_Date,Average_Score,Hotel_Name,Reviewer_Nationality,Negative_Review,Review_Total_Negative_Word_Counts,Total_Number_of_Reviews,Positive_Review,Review_Total_Positive_Word_Counts,Total_Number_of_Reviews_Reviewer_Has_Given,Tags,days_since_review,lat,lng,Reviewer_Score
1 Waterview Drive Greenwich London SE10 0TW United Kingdom,1258,9/18/2016,9.4,Intercontinental London The O2, United Kingdom , View from the room found a hair on robe when we arrived we was made to pay 100 incase of any problems with room an also when we went to breakfast they didn t know if we had paid for it or not,44,4204, Location spa facilities coffee machine in room bath and shower comfy bed,13,1,"[' Leisure trip ', ' Couple ', ' Superior Double or Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",319 day,51.5024348,-0.0002497,Intermediate_Reviewer_Score
50 Lancaster Gate Westminster Borough London W2 3NA United Kingdom,417,3/28/2016,6.7,Commodore Hotel, Canada , the building is old so you can hear people walking and sometimes talking Could be disturbing at night,19,2400, location is next to lancaster gate station staff are very helpful,12,1,"[' Leisure trip ', ' Solo traveler ', ' Single Room ', ' Stayed 3 nights ']",493 day,51.5124496,-0.1795215,High_Reviewer_Score
64 76 Hendon Way London NW2 2NL United Kingdom,471,2/28/2017,7.9,Best Western Palm Hotel, United Kingdom , Bit more parking as always ,7,2037, The location for us Northerners is very good being 5 mins off S end of M1 Staff were very friendly and helpful,23,1,"[' Leisure trip ', ' Couple ', ' Standard Twin Room ', ' Stayed 1 night ']",156 day,51.5634756,-0.2042758,Intermediate_Reviewer_Score
40 trinity square City of London London EC3N 4DJ United Kingdom,832,6/10/2017,9.1,citizenM Tower of London, Spain , Poor breakfast and too crowdy,6,4672, Location and technology in the room,7,18,"[' Business trip ', ' Solo traveler ', ' Double Room ', ' Stayed 1 night ']",54 days,51.510237,-0.0764428,Intermediate_Reviewer_Score
Pintor Fortuny 13 Ciutat Vella 08001 Barcelona Spain,184,11/10/2016,7.9,Silken Ramblas, Australia , No complaints,3,1949, Very comfortable very central and convenient to everything ,10,5,"[' Leisure trip ', ' Couple ', ' Comfort Double or Twin Room ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",266 day,41.3830117,2.1700699,High_Reviewer_Score
8 Northumberland Avenue Westminster Borough London WC2N 5BY United Kingdom,409,1/31/2017,8.3,The Grand at Trafalgar Square, United Kingdom ,No Negative,0,1592, The location was excellent and the hotel was very good value for money ,15,2,"[' Leisure trip ', ' Group ', ' Superior Queen Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",184 day,51.506935,-0.126012,High_Reviewer_Score
20 Upper Ground Southwark London SE1 9PD United Kingdom,1100,1/16/2017,9.1,Mondrian London, United Kingdom , Asked for bottle of Chardonnay 25 got sent Chablis 79 within 2 minutes of ordering this got prospected for dinner Intimacy kit opened before we stayed not by us and left all over the mini bar Staff a little unhelpful in some circumstances Didn t feel very cared about ,51,3611, Stylish clean amazing building and interior Good check out time Helpful with luggage ,15,1,"[' Leisure trip ', ' Couple ', ' Superior ', ' Stayed 1 night ', ' Submitted from a mobile device ']",199 day,51.5084036,-0.1067988,Intermediate_Reviewer_Score
Aletta Jacobslaan 7 Slotervaart 1066 BP Amsterdam Netherlands,555,10/10/2016,8.4,Corendon Vitality Hotel Amsterdam, Portugal ,No Negative,0,4410, Good rooms nice hotel and friendly team ,9,1,"[' Business trip ', ' Solo traveler ', ' Standard Single Room ', ' Stayed 2 nights ']",297 day,52.3466449,4.8310984,Intermediate_Reviewer_Score
Rossell 249 Eixample 08008 Barcelona Spain,115,2/4/2016,9.1,Gallery Hotel, United Kingdom , Nothing at all,4,953, Central hotel only short walk to main sites Great value for money Friendly staff and good facilities Would highly recommend and will stay there again on our next visit ,31,2,"[' Leisure trip ', ' Family with young children ', ' Family Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",546 day,41.3949242,2.1593099,High_Reviewer_Score
Carrer de Arag 271 Eixample 08007 Barcelona Spain,124,1/24/2017,9.1,Room Mate Anna, Israel , The room is extremely dark there is not enough effective lamps ,13,1286, The staff was excellent,5,16,"[' Leisure trip ', ' Couple ', ' Basic Double Room ', ' Stayed 4 nights ', ' Submitted from a mobile device ']",191 day,41.3929366,2.1653954,Intermediate_Reviewer_Score
84 King Street Hammersmith and Fulham London W6 0QW United Kingdom,390,1/24/2016,7.8,Best Western Plus Seraphine Hammersmith Hotel, United Kingdom , The lamp shades in our room should have been replaced a long time ago ,16,1717,No Positive,0,1,"[' Leisure trip ', ' Couple ', ' Standard Double Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",557 day,51.4926269,-0.2288598,High_Reviewer_Score
Webgasse 23 06 Mariahilf 1060 Vienna Austria,228,3/20/2017,8.2,Arthotel ANA Boutique Six, Romania , The breakfast was very poor and it was located somewhere to the basment near of the garage ,19,3498, The room looked nice,5,6,"[' Leisure trip ', ' Couple ', ' Double Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",136 day,48.1941905,16.3462578,Intermediate_Reviewer_Score
Viale Fulvio Testi 300 Bicocca Zara 20126 Milan Italy,108,6/20/2017,8.5,Starhotels Tourist, United Kingdom , No tea coffee making facility in the room,9,2135, Conveniently situated right next to metro stop Very comfortable clean Good sized room sky sports available for free on the tv very handy for watching the Lions in NZ ,31,22,"[' Leisure trip ', ' Couple ', ' Classic Double or Twin Room ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",44 days,45.5266395,9.2131549,Intermediate_Reviewer_Score
3 Rue Abb De L Ep e 5th arr 75005 Paris France,61,4/23/2017,8.7,Relais Saint Jacques, United Arab Emirates , The bathroom was a bit small and confined but that s about It,14,519, The location and the neighbourhood The original decor of the room Friendly staff,14,1,"[' Leisure trip ', ' Couple ', ' Classic Double or Twin Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",102 day,48.8430523,2.3422519,High_Reviewer_Score
Paseo Taulat 278 Sant Mart 08019 Barcelona Spain,160,7/24/2017,8.1,AC Hotel Barcelona Forum a Marriott Lifestyle Hotel, United States of America ,No Negative,0,1560, Wonderful hotek The staff went above and beyond ,10,2,"[' Leisure trip ', ' Group ', ' Double or Twin Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",10 days,41.4101306,2.2188047,High_Reviewer_Score
Landstra er Hauptstra e 120 03 Landstra e 1030 Vienna Austria,99,3/22/2016,8.4,Eurostars Embassy, Sweden , Spend 3 nights in the same bedlinen after complaning the 3 day we changed it ourselves the cleaning maids played with my aftershave when complaning at the front desk they just basically said I was wrong But I remember the scent of my aftershave and recognise when it is fresh ,52,1442, Bacon was soft the bread dry and crispy coffee from a nescafe machine Really not what I would expect from a 4 star hotel ,26,2,"[' Business trip ', ' Couple ', ' Double Room ', ' Stayed 3 nights ']",499 day,48.1964001,16.3958668,Low_Reviewer_Score
55 61 Westbourne Terrace Westminster Borough London W2 3UY United Kingdom,791,10/9/2016,7.3,Shaftesbury Premier London Paddington, South Africa , Rooms small but adequate ,6,3609, Perfect location with a short walk to Paddington station and underground Rooms modern and clean Staff very helpful and friendly ,22,8,"[' Business trip ', ' Solo traveler ', ' Deluxe Single Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",298 day,51.5153672,-0.1783271,High_Reviewer_Score
Half Moon Street Westminster Borough London W1J 7BH United Kingdom,289,2/4/2016,8.7,Flemings Mayfair, United Kingdom , Nothing,2,1161, Staff,2,18,"[' Business trip ', ' Solo traveler ', ' Tiny Single Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",546 day,51.5064607,-0.1454198,High_Reviewer_Score
Corcega 255 Eixample 08036 Barcelona Spain,75,12/18/2015,8.6,The Mirror Barcelona, United Kingdom ,No Negative,0,711, The location was excellent loved the decor and the staff were extremely helpful and knowledgeable and nothing was too much trouble for them,24,1,"[' Leisure trip ', ' Group ', ' Deluxe Double Room ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",594 day,41.3930406,2.1545393,High_Reviewer_Score
5 Olympic Way Wembley Brent London HA9 0NP United Kingdom,832,12/1/2016,8.9,Novotel London Wembley, United Kingdom , A couple of extra capsules for the posh coffee machine would of been nice,15,2924, Posh coffee machine,4,2,"[' Leisure trip ', ' Group ', ' Superior Queen Suite with Sofa ', ' Stayed 1 night ', ' Submitted from a mobile device ']",245 day,51.5611271,-0.2787261,High_Reviewer_Score
Aletta Jacobslaan 7 Slotervaart 1066 BP Amsterdam Netherlands,555,6/8/2017,8.4,Corendon Vitality Hotel Amsterdam, Ireland , At the 24hr shop different staff would charge me different prices which was quite annoying I also think city charges should be included when you book online instead of being told I need to pay an extra 15 euro on the day,43,4410, The speaker in the bathroom and the fact everything was manual,12,2,"[' Leisure trip ', ' Couple ', ' Standard Twin Room ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",56 days,52.3466449,4.8310984,Intermediate_Reviewer_Score
Paral lel 115 Sants Montju c 08004 Barcelona Spain,110,2/21/2016,8.2,Silken Concordia, Hungary , Noisy from the street ,6,1034, Large room ,4,1,"[' Leisure trip ', ' Solo traveler ', ' Superior Twin Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",529 day,41.3747873,2.1611846,Intermediate_Reviewer_Score
Girona 158 Eixample 08037 Barcelona Spain,161,5/10/2016,9,Hotel Well and Come, Ireland , A front desk member of staff was very difficult trying to change our booking on day of arrival without understanding or empathy In the end we got our booking but not without upsetting us The pool gym closed for 5 days Staff coming to door knocking to clean air conditioning etc at 9pm at night when we had a Do not disturb sign on door ,67,1589, The location was great The hotel was lovely clean and new interior,13,9,"[' Leisure trip ', ' Couple ', ' Standard Double Room ', ' Stayed 4 nights ']",450 day,41.3991773,2.1656134,Intermediate_Reviewer_Score
Am Stadtpark 1 03 Landstra e 1030 Vienna Austria,374,6/19/2017,8,Hilton Vienna, Australia , Explanation of staff,4,3078, Use of Executive lounge facilities ,7,5,"[' Leisure trip ', ' Group ', ' Twin City View Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",45 days,48.2062268,16.3833767,Intermediate_Reviewer_Score
Schottenring 3 01 Innere Stadt 1010 Vienna Austria,416,3/12/2017,8.5,Hotel de France Wien, Denmark , Ridiculous furniture the rooms are old to say the least The hotel is trying to keep a renaissance style everywhere While they do a great job for the common areas it is clear that they never renewed the rooms interiors The furniture are old and close to disgusting the wallpaper is gross and the television was a CRT Additionally the room had two twin beds one next to the other instead of a double bed clearly requested during the reservation Good thing my partner couldn t join me in the end They served scrambled eggs with sugar yikes ,100,5177, Extremely friendly staff Great location Common areas well kept Very spacious room Decent breakfast ,16,1,"[' Business trip ', ' Solo traveler ', ' Superior Double Room ', ' Stayed 3 nights ']",144 day,48.2146623,16.3627994,Intermediate_Reviewer_Score
Guillem Tell 49 Sarri St Gervasi 08006 Barcelona Spain,190,8/10/2015,8.8,Pol Grace Hotel, Australia ,No Negative,0,2220, Great design friendly and knowledgable staff nice neighbourhood,9,17,"[' Leisure trip ', ' Solo traveler ', ' Double or Twin Room ', ' Stayed 4 nights ', ' Submitted from a mobile device ']",724 day,41.4017465,2.1477365,High_Reviewer_Score
62 Rue Des Mathurins 8th arr 75008 Paris France,77,8/18/2016,9,Hotel Monsieur, Canada ,No Negative,0,817, the front desk and especially the manager they and she were amazing rooms very comfortable and clean last but not least location was very good,26,1,"[' Leisure trip ', ' Family with young children ', ' 2 Connecting Rooms ', ' Stayed 6 nights ']",350 day,48.8735135,2.3217457,High_Reviewer_Score
92 Southampton Row Camden London WC1B 4BH United Kingdom,429,12/7/2016,8.3,DoubleTree by Hilton London West End, Netherlands , ,2,1774, I stayed 9 nights in the Doubletree Hilton Hotel I was in London for bussiness and loved this location It was nearby the British museum and only a 10 minute walk away from Oxford street Subway is also closeby Holborn I enjoyed my stay here so much The ladies at the reception where lovely even when I had some troubles checking in they helped me and where really helpful with everything For the room it is small but for one person big enough Bed was comfy and breakfast super extensive Next time I will book this hotel again ,100,19,"[' Business trip ', ' Solo traveler ', ' Double Room ', ' Stayed 1 night ']",239 day,51.5201065,-0.1221393,Intermediate_Reviewer_Score
Via Spallanzani 40 Central Station 20129 Milan Italy,353,4/2/2017,8.1,Starhotels Ritz, Malaysia , No shuttle to and fro the train station,9,4248, Amazing breakfast and good location ,7,5,"[' Leisure trip ', ' Couple ', ' Superior Double or Twin Room ', ' Stayed 2 nights ']",123 day,45.4779041,9.2094965,High_Reviewer_Score
100 Vauxhall Walk Lambeth London SE11 5AL United Kingdom,94,5/20/2017,9.2,Staybridge Suites London Vauxhall, United States of America ,No Negative,0,742, Clean modern quiet ,5,1,"[' Leisure trip ', ' Couple ', ' Standard Suite ', ' Stayed 11 nights ', ' Submitted from a mobile device ']",75 days,51.4891226,-0.1205639,High_Reviewer_Score
56 57 Frith Street Westminster Borough London W1D 3JG United Kingdom,125,7/17/2017,8.3,Mimi s Hotel Soho, United States of America , This is the first time and hopefully the last time I stayed in a windowless hotel room ,19,687, The staff was very friendly ,7,3,"[' Leisure trip ', ' Solo traveler ', ' Deluxe Double Room without Window ', ' Stayed 2 nights ']",17 days,51.5140329,-0.1320651,Intermediate_Reviewer_Score
Royal Victoria Dock Western Gateway Newham London E16 1AL United Kingdom,879,4/12/2016,8.8,Crowne Plaza London Docklands, Poland , Watch out for your belongings at this hotel During breakfast in the hotel restaurant someone stole my wallet out of my purse I reported this to reception but the responsible person have not treated me seriously He refused to verify the recordings from the camera did not offer any assistance and suggested to call the police and holding cash and credit cards separately how he does sic Indeed I hold some cash in my sock going on safari but not necessarily staying in a four star hotel in London ,91,2768,No Positive,0,13,"[' Solo traveler ', ' Superior King Room ', ' Stayed 4 nights ']",478 day,51.5083537,0.0198855,Low_Reviewer_Score
372 Strand Westminster Borough London WC2R 0JJ United Kingdom,2288,7/12/2016,8.1,Strand Palace Hotel, United Kingdom , There was nothing o did not like,8,9568, Food was very good place was very clean staff were very helpfull,13,1,"[' Leisure trip ', ' Couple ', ' Cosy Double Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",387 day,51.5110993,-0.1208673,High_Reviewer_Score
3 Berkeley Street Westminster Borough London W1J 8NE United Kingdom,390,12/8/2016,8,Holiday Inn London Mayfair, United Kingdom , Plastic breakfast in a stuffy room,7,1894, room fine but all a bit dated,8,2,"[' Leisure trip ', ' Solo traveler ', ' Room Selected at Check In ', ' Stayed 1 night ']",238 day,51.507746,-0.1422993,Intermediate_Reviewer_Score
51 rue Letort 18th arr 75018 Paris France,40,3/22/2016,7.6,Best Western Le 18 Paris, Netherlands , What not Small smelly unsafe location would not recommend this at all ,14,527, Can t think of something positive actually ,9,15,"[' Leisure trip ', ' Couple ', ' Comfort Double Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",499 day,48.8966167,2.3434843,Low_Reviewer_Score
Landstra er G rtel 5 03 Landstra e 1030 Vienna Austria,101,1/26/2016,8.5,Hotel Daniel Vienna, Vietnam , The bakery was very average The breakfast was also over priced ,13,1405, Rooms were clean and stylish The location is excellent for easy access without being too central ,18,1,"[' Leisure trip ', ' Couple ', ' Standard Double Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",555 day,,,Intermediate_Reviewer_Score
Dam 9 Amsterdam City Center 1012 JS Amsterdam Netherlands,765,1/17/2017,8.4,NH Collection Amsterdam Grand Hotel Krasnapolsky, United Kingdom , Having to pay 17 euro to get into the bar due to an event ,16,4686, Beds very comfortable ,5,4,"[' Leisure trip ', ' Couple ', ' Superior Double or Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",198 day,52.3727067,4.8943658,High_Reviewer_Score
128 avenue de Wagram 17th arr 75017 Paris France,30,10/6/2016,7.8,Best Western Mercedes Arc de Triomphe, Australia , not so existing breakfast,5,368, Generally happy with our stay,6,6,"[' Leisure trip ', ' Couple ', ' Classic Room ', ' Stayed 2 nights ']",301 day,48.8848292,2.3035189,Intermediate_Reviewer_Score
4 18 Harrington Gardens Kensington and Chelsea London SW7 4LH United Kingdom,1444,11/17/2015,7.8,Millennium Gloucester Hotel London, Canada ,No Negative,0,5726, Location adjacent to the Gloucester Road Tube stop is ideal for easy transportation acess to anywhere in central London Offered a modestly priced upgrade on check in that included breakfast king sized bed and wireless internet access which were well worth the premium This is our second stay at this hotel over the past five trips to London and we would recommend it for its convenience and good value ,71,1,"[' Leisure trip ', ' Couple ', ' Standard Double Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",625 day,51.4935083,-0.1834346,High_Reviewer_Score
2 Whitehall Court Westminster Borough London SW1A 2EJ United Kingdom,475,7/16/2017,8.9,The Royal Horseguards, Canada , Staff at reception not particularly friendly however concierge very friendly Clumps of other people s hair found throughout my room ,22,2007,No Positive,0,4,"[' Business trip ', ' Solo traveler ', ' Deluxe Double Room ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",18 days,51.5054185,-0.1241499,Intermediate_Reviewer_Score
152 Cricklewood Broadway Cricklewood London NW2 3ED United Kingdom,512,4/24/2016,8,Clayton Crown Hotel London, United Kingdom ,No Negative,0,2491, Will be using again excellent,6,1,"[' Leisure trip ', ' Group ', ' Deluxe Double and Single Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",466 day,51.5561548,-0.2141824,High_Reviewer_Score
1 Waterview Drive Greenwich London SE10 0TW United Kingdom,1258,1/1/2016,9.4,Intercontinental London The O2, United Kingdom ,No Negative,0,4204, i give this hotel 10 10 Absolutely stunning all staff was excellent Perfect location will be going back again would definitely recommend ,24,3,"[' Leisure trip ', ' Couple ', ' Superior Double or Twin Room ', ' Stayed 1 night ']",580 day,51.5024348,-0.0002497,High_Reviewer_Score
Empire Way Wembley Brent London HA9 8DS United Kingdom,1005,12/15/2015,8.3,Holiday Inn London Wembley, United Kingdom , Parking is extra 10 a day,7,3469,No Positive,0,1,"[' Leisure trip ', ' Couple ', ' Queen Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",597 day,51.5590955,-0.284704,High_Reviewer_Score
52 Rue Oradour sur Glane 15th arr 75015 Paris France,171,5/26/2016,8.2,Oceania Paris Porte De Versailles, United Kingdom , uncomfortable bed,3,2541, great location for Expo venue,6,1,"[' Business trip ', ' Couple ', ' Deluxe Double Room ', ' Stayed 3 nights ']",434 day,48.8303023,2.2842872,Intermediate_Reviewer_Score
33 avenue George V 8th arr 75008 Paris France,42,11/17/2016,9,Prince de Galles a Luxury Collection hotel Paris, Lebanon ,No Negative,0,171, I like the location and the comfort of this hotel,11,6,"[' Leisure trip ', ' Couple ', ' Art Deco Double Room ', ' Stayed 7 nights ', ' Submitted from a mobile device ']",259 day,48.869143,2.3006526,High_Reviewer_Score
22 Portman Square Westminster Borough London W1H 7BG United Kingdom,597,1/23/2017,7.9,Radisson Blu Portman Hotel London, United Arab Emirates , Room can be a bigger,6,2308, Location,2,1,"[' Couple ', ' Standard Double Room ', ' Stayed 1 night ']",192 day,51.5161911,-0.1579487,Intermediate_Reviewer_Score
23 Mecklenburgh Square Camden London WC1N 2AD United Kingdom,216,7/12/2016,8.5,Goodenough Club, United Kingdom , No air con At the back of the building so overlooking another building just a little noisy ,19,959, Very comfortable excellent facilities and superb location Great breakfast and place to eat it too ,17,5,"[' Leisure trip ', ' Solo traveler ', ' Single Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",387 day,51.525535,-0.1180354,Intermediate_Reviewer_Score
Rembrandtplein 26 36 Amsterdam City Center 1017 CV Amsterdam Netherlands,224,11/25/2015,7.7,NH Amsterdam Schiller, United Kingdom ,No Negative,0,1667, Good one night sleep Good breakfast ,8,3,"[' Business trip ', ' Solo traveler ', ' Standard Double or Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",617 day,52.3657092,4.8966912,Intermediate_Reviewer_Score
Annagasse 7 01 Innere Stadt 1010 Vienna Austria,142,3/2/2017,8.4,Hotel Mailberger Hof, United States of America , Our room was on the last floor and the elevator was so tiny that only two people can fit in Often we had to wait for it to come to us empty ,34,1781, the breakfast was very good the location can not be better It is close to the opera to the Albertini galerie to the center attractions ,27,19,"[' Leisure trip ', ' Couple ', ' Standard Double Room ', ' Stayed 2 nights ']",154 day,48.204183,16.3726664,Intermediate_Reviewer_Score
265 Rotherhithe Street Southwark London SE16 5HW United Kingdom,995,12/15/2015,8.1,DoubleTree by Hilton London Docklands Riverside, United Kingdom , Nothing oh except the bar prices are a bit steep but then it s a 4 star hotel in London ,22,3826, Friendly accommodating staff Relaxed atmosphere and cosy room with floor to ceiling window balcony and great view over the Thames Lovely breakfast Got the Guest of the Day award of a bounty bag of snacks Nearness to south bank and best bits of London Near to a Thames Clipper boat station Or can walk to Borough Market in 50 minutes without stops Looked as though the place has been refurbed since our last stay Very warm and inviting bar and restaurant areas Good sandwiches in bar in evening with chips Shame the pool has gone but then we would not have time to use it this visit anyway ,110,19,"[' Leisure trip ', ' Couple ', ' Queen Guest Room ', ' Stayed 1 night ']",597 day,51.5043483,-0.0334436,High_Reviewer_Score
10 Pepys Street City of London London EC3N 2NR United Kingdom,215,12/14/2016,8.6,Novotel London Tower Bridge, United Kingdom , better choice for room service,6,1082,No Positive,0,5,"[' Leisure trip ', ' Group ', ' Superior Premium Room with Queen Bed Sofa ', ' Stayed 1 night ']",232 day,51.5106538,-0.0773676,High_Reviewer_Score
Auerspergstra e 9 08 Josefstadt 1080 Vienna Austria,207,6/11/2016,8.4,The Levante Parliament A Design Hotel, Brazil , Nothing ,3,1958, Good location Very good amenities ,7,8,"[' Leisure trip ', ' Couple ', ' Superior Double or Twin Room ', ' Stayed 5 nights ', ' Submitted from a mobile device ']",418 day,48.2083518,16.354532,High_Reviewer_Score
Cardenal Reig 11 Les Corts 08028 Barcelona Spain,298,8/4/2016,7.7,Senator Barcelona Spa Hotel, United Kingdom , No security had chat stolen while checking in at reception ,12,3097,No Positive,0,3,"[' Leisure trip ', ' Couple ', ' Double Room 1 Adult ', ' Stayed 1 night ', ' Submitted from a mobile device ']",364 day,41.3777977,2.1135971,Low_Reviewer_Score
291 Greenwich High Road Greenwich Greenwich London SE10 8NA United Kingdom,253,5/17/2017,8.2,Innkeeper s Lodge London Greenwich, United Kingdom , All was very good but the rooms at the front of the property are noisy due to the road noise If you want to open the window then this is even worse The only way this can be sorted is by installing double glazing ,46,1191, Breakfast was nicely laid out and the pub interior is beautiful The staff were very pleasant and the room was very clean and modern ,26,1,"[' Business trip ', ' Group ', ' Standard Double Room ', ' Stayed 1 night ']",78 days,51.4801631,-0.0097201,High_Reviewer_Score
Pelai 28 Ciutat Vella 08002 Barcelona Spain,532,6/15/2017,8.6,Catalonia Ramblas 4 Sup, Australia , Room outlook onto air conditioning units opposite Looked at alternate rooms but not as nice in decor or outlook either Also situated next to lift Water would not drain quickly from bathroom sink Advised reception but was not fixed ,41,4276, No croissants heavy but in general breakfasts had a wide range of food and ok Bedding comfortable and front desk helpful ,23,7,"[' Leisure trip ', ' Couple ', ' Double or Twin Room ', ' Stayed 4 nights ', ' Submitted from a mobile device ']",49 days,41.3856387,2.1668274,Intermediate_Reviewer_Score
10 Bina Gardens South Kensington Kensington and Chelsea London SW5 0LA United Kingdom,77,3/15/2017,7.8,The Cranley Hotel, United Kingdom , Reception area very small and facilities limited Would have liked coffee and tea making facilities in the room ,20,388, Lovely sized room Continental breakfast very nice ,9,2,"[' Leisure trip ', ' Couple ', ' Executive King Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",141 day,51.4916378,-0.1832833,Intermediate_Reviewer_Score
54 Queens Gate Kensington and Chelsea London SW7 5JW United Kingdom,161,8/2/2017,8.2,Fifty Four Boutique Hotel, Egypt , The room was underground with no view even though it was only a 1 night stay,17,684, The room was clean water pressure an temprature in the bathroom was good Wifi was quick and location was excellent,21,2,"[' Business trip ', ' Solo traveler ', ' Single Room ', ' Stayed 1 night ']",1 days,51.4963008,-0.1796853,Intermediate_Reviewer_Score
Largo Augusto 10 Milan City Center 20122 Milan Italy,398,8/13/2015,8.7,NH Collection Milano President, Romania , Bathroom a liitle small but still ok ,9,3754, Great service location breakfast and bed Nice view from 508 Nice staff especially Lisa who checked us in We also asked Alberto for little check out 13 instead of 12 was no problem Like them ,37,51,"[' Leisure trip ', ' Couple ', ' Superior Double Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",721 day,45.4630685,9.1979367,High_Reviewer_Score
2e Hugo de Grootstraat 2 6 Westerpark 1052 LC Amsterdam Netherlands,62,7/15/2017,8.8,Morgan Mees, Ireland , The room was v small disappointing with a disability the stairs was v dangerous no lift ,18,507, The staff were very friendly helpful,7,1,"[' Business trip ', ' Couple ', ' Double Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",19 days,52.3743712,4.8746196,Intermediate_Reviewer_Score
55 61 Westbourne Terrace Westminster Borough London W2 3UY United Kingdom,791,6/11/2017,7.3,Shaftesbury Premier London Paddington, Malaysia , Not well maintained Small room and bathroom Slightly damp smell ,12,3609, Good location near Paddington Subway Friendly and helpful reception ,11,2,"[' Business trip ', ' Solo traveler ', ' Deluxe Double Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",53 days,51.5153672,-0.1783271,Low_Reviewer_Score
6 Holywell Lane Hackney London EC2A 3ET United Kingdom,500,10/5/2016,9.1,citizenM London Shoreditch, United Kingdom , There was a bit of confusion around my booking Appreciate the hotel is new though so all staff probably are too Still a great experience ,27,2113, A great hotel great location You can tell it s designed by people who stay in hotels as there really is everything you d ever need and none of the annoying nonsense that you don t need Process was super slick and staff were so helpful Breakfast was delicious and had so many veggie options I d have rated 100 but there was a bit of confusion around whether breakfast was included for my party 2 of us had it and 2 of us didn t for some reason I got different advice from different staff members which was a little frustrating when I was in a rush However everyone was really friendly ,115,1,"[' Business trip ', ' Solo traveler ', ' Double Room ', ' Stayed 1 night ']",302 day,51.5241373,-0.0786983,High_Reviewer_Score
Viale Bianca Maria 4 Milan City Center 20129 Milan Italy,231,8/22/2016,9,Bianca Maria Palace Hotel, Saudi Arabia , The overall cleanliness and smell of the hotel was not at 4 standards,14,2770, Price was affordable breakfast boufet was excellent tho ,10,3,"[' Leisure trip ', ' Family with older children ', ' Double or Twin Room ', ' Stayed 1 night ']",346 day,45.4635445,9.2068649,Intermediate_Reviewer_Score
20 Rue Jean Rey 15th arr 75015 Paris France,333,8/11/2016,8,Mercure Paris Centre Tour Eiffel, United Kingdom , Small toilet and bathroom Waited 30 mins in reception for staff member to call and book us into Moulin Rouge He never returned so we left and went out ,31,2611, Location,2,1,"[' Leisure trip ', ' Couple ', ' Standard Double Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",357 day,48.8548641,2.2923181,Intermediate_Reviewer_Score
19 Rue De Caumartin 9th arr 75009 Paris France,31,9/16/2016,8.8,Hotel Maison Ath n e, Morocco , There was a huge leak in the room it shut down the electricity and AC They had no technician the receptionist tried in vein to fix it with a screw driver He stopped the leak and restored half the power I ended up with no AC and no lights in the bathroom for the duration of my stay It was the hottest night of the year I had a very important meetingh in the morning and couldn t even comb my hair as the bathroom was blacked out NO replacement room or any compensation was offered I demand a refund I have used booking com many many times this is the first time I have requested a refund but I must insist or I will have to change to Agoda ,132,346,No Positive,0,6,"[' Business trip ', ' Solo traveler ', ' Classic Double Room ', ' Stayed 1 night ']",321 day,48.8713421,2.3280723,Low_Reviewer_Score
12 Folgate Street City of London London E1 6BX United Kingdom,197,1/12/2017,9.4,Batty Langley s, United Kingdom ,No Negative,0,644, Exceptionally well appointed competent and friendly staff good location close to Spittalfields market,14,3,"[' Leisure trip ', ' Couple ', ' Deluxe Double Room ', ' Stayed 1 night ']",203 day,51.5208575,-0.0779503,High_Reviewer_Score
